gr_liv_area,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_remod/add,garage_yr_blt,land_slope,neighborhood,roof_matl,exter_qual,bsmtfin_type_2,id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
1141,568,1,1141,1141,1967,1967.0,Gtl,NAmes,CompShg,TA,Rec,2539,9600,SLvl,5,1967,Y,1,0,3,TA,2006
1069,440,2,1069,1069,1977,1977.0,Gtl,NPkVill,CompShg,TA,Unf,1047,4043,1Story,6,1977,Y,2,0,2,TA,2008
938,308,1,938,938,1980,1977.0,Gtl,CollgCr,CompShg,TA,BLQ,1445,9200,1Story,5,1975,Y,1,0,3,TA,2008
1114,0,0,1114,1114,2004,1977,Gtl,SawyerW,CompShg,TA,Unf,541,13072,1Story,5,2004,Y,1,1,3,Gd,2009
1726,561,2,1726,1726,2008,2008.0,Gtl,Somerst,CompShg,Gd,Unf,569,3830,1Story,6,2008,Y,2,1,2,Gd,2009
832,528,2,832,832,1954,1962.0,Mod,NAmes,CompShg,TA,Unf,1276,7227,1.5Unf,6,1954,Y,1,0,2,Gd,2008
1228,215,1,600,628,1990,1918.0,Gtl,Crawfor,CompShg,TA,Unf,918,7155,2Story,7,1918,Y,1,0,3,TA,2009
1344,686,2,1344,1344,1999,2001.0,Gtl,Mitchel,CompShg,TA,Unf,326,11875,1Story,5,1999,Y,2,0,3,TA,2010
925,252,1,925,925,2003,1956.0,Gtl,NAmes,CompShg,TA,ALQ,1936,8540,1Story,5,1956,Y,1,0,3,Gd,2007
876,320,1,876,876,1959,1959.0,Mod,Edwards,CompShg,TA,Rec,895,6410,1Story,4,1959,Y,1,0,3,TA,2009
965,580,2,870,965,1996,1998.0,Gtl,CollgCr,CompShg,TA,Unf,257,11105,SFoyer,5,1996,Y,1,0,2,TA,2010
1570,441,2,1395,1570,1958,1958.0,Gtl,NAmes,CompShg,TA,Unf,1241,13200,1Story,6,1958,Y,1,0,3,TA,2008
919,195,1,894,919,1998,1926.0,Gtl,IDOTRR,CompShg,TA,GLQ,1545,7000,1Story,6,1926,Y,1,0,2,TA,2008
1258,528,2,1258,1258,2004,1971.0,Gtl,NWAmes,CompShg,Gd,Unf,1189,11040,1Story,6,1971,Y,2,0,3,Gd,2008
848,420,2,848,848,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,270,4426,1Story,6,2004,Y,1,0,1,Gd,2010
2654,638,2,671,1567,1996,1946.0,Gtl,Sawyer,CompShg,TA,Unf,2066,16779,2Story,5,1920,Y,3,0,4,TA,2007
1230,440,2,440,682,1981,1966.0,Gtl,OldTown,CompShg,TA,Unf,693,10440,2Story,5,1910,Y,1,1,2,TA,2009
1436,1488,4,892,1254,1950,1968.0,Gtl,OldTown,CompShg,TA,Unf,1259,10836,1.5Fin,5,1922,Y,1,0,3,TA,2008
1360,336,1,1104,1360,1979,1969.0,Mod,Mitchel,CompShg,TA,BLQ,2916,13384,1Story,5,1969,Y,1,0,3,TA,2006
2212,773,3,1700,1700,2006,2006.0,Gtl,Gilbert,CompShg,Gd,Unf,2321,13751,2Story,7,2005,Y,2,1,3,Gd,2006
1022,184,1,1022,1022,1950,1922.0,Gtl,OldTown,CompShg,TA,Unf,1977,4480,1Story,5,1922,N,1,0,2,Fa,2007
1374,286,1,1130,1374,1964,1964.0,Gtl,NAmes,CompShg,TA,Rec,1895,11382,1Story,6,1964,Y,1,0,3,TA,2007
1261,433,2,1261,1261,1958,1958.0,Gtl,NAmes,CompShg,TA,Unf,1240,9120,1Story,6,1958,Y,1,0,3,TA,2008
1155,576,2,1109,1155,1995,1987.0,Gtl,Sawyer,CompShg,TA,Unf,85,11782,SFoyer,5,1961,Y,1,0,3,Gd,2010
1120,544,2,1040,1120,1961,1961.0,Gtl,Sawyer,CompShg,TA,Unf,1823,6970,1Story,4,1961,Y,1,1,3,Fa,2007
1838,524,2,1838,1838,2008,2007.0,Gtl,CollgCr,CompShg,Gd,Unf,825,11422,1Story,8,2007,Y,2,0,3,Gd,2009
1492,596,2,1492,1492,2002,2002.0,Gtl,Somerst,CompShg,Gd,Unf,110,8000,1Story,7,2002,Y,2,0,3,Gd,2010
1306,472,2,240,810,2003,1959.0,Gtl,OldTown,CompShg,TA,Unf,697,15660,1.5Fin,5,1910,Y,1,1,3,Gd,2009
796,0,0,796,796,1971,1977,Gtl,Mitchel,CompShg,TA,Unf,2297,6723,SFoyer,5,1971,Y,1,0,2,TA,2007
1144,456,2,1144,1144,1961,1961.0,Gtl,NAmes,CompShg,TA,Unf,1231,7875,1Story,5,1961,Y,1,0,3,TA,2008
1505,240,1,883,988,1982,1940.0,Gtl,BrkSide,CompShg,TA,Unf,1355,9144,1.5Fin,5,1940,Y,1,0,3,TA,2008
1838,765,3,1838,1838,2006,2006.0,Gtl,Timber,CompShg,Ex,Unf,968,14601,1Story,9,2006,Y,2,0,2,Ex,2009
2067,784,2,752,1285,1974,1974.0,Gtl,NWAmes,CompShg,TA,LwQ,584,12732,2Story,7,1974,Y,2,1,3,Gd,2009
1540,0,0,572,884,2005,1977,Gtl,OldTown,CompShg,Gd,Unf,1315,6000,2Story,5,1905,Y,1,1,3,Gd,2008
816,816,2,816,816,2003,1985.0,Gtl,Mitchel,CompShg,TA,Unf,1606,6600,1Story,5,1982,Y,1,0,2,TA,2008
816,516,2,816,816,1963,1963.0,Mod,IDOTRR,CompShg,Fa,GLQ,206,8472,1Story,5,1963,N,1,0,2,TA,2010
1816,730,3,1790,1816,2007,2007.0,Gtl,NridgHt,CompShg,Ex,Unf,1685,12469,1Story,9,2006,Y,2,0,3,Ex,2007
1426,230,1,966,1014,1992,1930.0,Gtl,BrkSide,CompShg,TA,Unf,2016,6240,1.5Fin,5,1930,Y,1,0,3,TA,2007
1870,608,2,944,944,2001,2001.0,Gtl,CollgCr,CompShg,Gd,Unf,869,11250,2Story,7,2001,Y,2,1,3,Gd,2009
894,440,2,864,894,1974,1974.0,Gtl,CollgCr,CompShg,TA,Unf,2135,11800,1Story,5,1974,Y,1,0,3,TA,2007
1574,566,2,796,790,1976,1976.0,Gtl,NWAmes,CompShg,TA,Unf,2346,18800,2Story,6,1976,Y,2,1,3,TA,2006
1500,648,3,1356,1500,2006,2006.0,Gtl,Blmngtn,CompShg,Gd,Unf,2430,4045,1Story,7,2006,Y,2,0,2,Gd,2006
789,200,1,768,789,1950,1926.0,Gtl,Crawfor,CompShg,TA,Unf,2198,10594,1.5Unf,5,1926,N,1,0,2,TA,2007
960,576,2,960,960,1955,1976.0,Gtl,OldTown,CompShg,TA,Unf,2652,6000,1Story,5,1955,Y,1,0,3,TA,2006
882,525,2,882,882,1970,1970.0,Gtl,NAmes,CompShg,TA,Rec,27,8400,1Story,4,1970,Y,1,0,2,TA,2010
1212,460,2,1212,1212,2009,2009.0,Gtl,Edwards,CompShg,TA,Unf,241,10420,1Story,6,2009,Y,2,0,3,Gd,2010
1268,250,1,832,832,1950,1938.0,Gtl,SWISU,CompShg,TA,Unf,906,6300,1.5Fin,5,1938,Y,1,1,3,TA,2009
1053,0,0,585,585,2007,1977,Gtl,Edwards,CompShg,TA,Unf,1506,12180,1.5Fin,5,1938,Y,1,1,2,Ex,2008
2828,1052,3,1466,1466,2007,2006.0,Gtl,CollgCr,CompShg,Gd,Unf,2098,9965,2Story,8,2006,Y,3,0,4,Gd,2007
1418,558,2,1418,1418,1998,1997.0,Gtl,CollgCr,CompShg,TA,Unf,1435,8696,1Story,7,1997,Y,2,0,3,Gd,2008
1226,400,2,0,1226,1951,1951.0,Gtl,Crawfor,CompShg,TA,NONE,2213,13108,1Story,5,1951,Y,1,1,2,TA,2007
1320,576,2,768,819,1950,1994.0,Gtl,NAmes,CompShg,TA,Unf,1274,8064,1.5Fin,6,1948,Y,2,0,3,TA,2008
800,0,0,264,800,1950,1977,Gtl,BrkSide,CompShg,Fa,Unf,743,6120,1Story,2,1936,N,1,0,1,Fa,2009
1340,396,2,1340,1340,2007,2007.0,Gtl,Gilbert,CompShg,Gd,Unf,1737,8899,1Story,7,2007,Y,2,0,3,Gd,2007
2214,646,3,1090,1090,1999,1999.0,Gtl,CollgCr,CompShg,Gd,Unf,2797,10566,2Story,8,1999,Y,2,1,3,Gd,2006
1152,0,0,0,1152,1955,1977,Gtl,Edwards,CompShg,TA,NONE,2185,6882,1Story,4,1955,N,2,0,2,Fa,2007
1430,400,2,384,774,2000,2000.0,Gtl,Gilbert,CompShg,TA,Unf,58,7750,SLvl,7,2000,Y,2,1,3,TA,2010
1232,632,2,1232,1232,2007,2007.0,Gtl,CollgCr,CompShg,Gd,Unf,830,7314,1Story,7,2007,Y,2,0,2,Gd,2009
1535,410,2,0,1535,1979,1979.0,Gtl,SawyerW,CompShg,TA,NONE,808,7018,1Story,5,1979,Y,2,0,4,TA,2009
1904,240,1,1208,1136,1982,1950.0,Gtl,NAmes,CompShg,TA,BLQ,680,7200,1.5Fin,5,1950,Y,1,1,3,TA,2009
890,308,1,890,890,1968,1970.0,Gtl,Sawyer,CompShg,TA,Unf,1153,8450,1Story,5,1968,N,1,0,3,TA,2008
1456,308,1,728,728,2005,1915.0,Gtl,OldTown,CompShg,Gd,Unf,1291,6000,2.5Unf,6,1915,Y,1,1,4,Gd,2008
2020,630,2,0,2020,1977,1977.0,Gtl,SawyerW,CompShg,TA,NONE,1818,8400,1Story,5,1977,Y,2,0,4,TA,2007
1476,552,2,738,738,2007,2007.0,Gtl,CollgCr,CompShg,Gd,Unf,2161,8145,2Story,7,2007,Y,2,1,3,Gd,2007
1065,461,2,1065,1065,1960,1974.0,Gtl,NAmes,CompShg,TA,Unf,1883,8892,1Story,5,1960,Y,1,1,3,TA,2007
2522,564,2,2208,2522,2005,2004.0,Gtl,StoneBr,CompShg,Gd,Unf,350,7296,1Story,8,2004,Y,2,0,1,Gd,2009
1131,0,0,1131,1131,2006,1977,Gtl,SawyerW,CompShg,TA,Unf,2473,13072,1Story,6,2005,Y,1,1,3,Gd,2006
2177,484,2,1032,1102,1991,1950.0,Gtl,Crawfor,CompShg,TA,Unf,295,15600,2Story,5,1950,Y,2,1,5,TA,2010
2447,336,1,804,1699,1990,1969.0,Gtl,SWISU,CompShg,TA,Unf,293,9638,1.5Fin,6,1919,Y,2,0,4,Gd,2010
864,338,1,864,864,1972,1972.0,Gtl,CollgCr,CompShg,TA,Unf,859,15523,1Story,5,1972,Y,1,0,3,TA,2009
864,200,1,864,864,1950,1938.0,Gtl,Edwards,CompShg,TA,Unf,288,8212,1Story,3,1914,N,1,0,2,TA,2010
1394,400,2,384,754,2007,2007.0,Gtl,Timber,CompShg,TA,Unf,1578,9735,SLvl,5,2006,Y,2,1,3,Gd,2008
1512,440,2,756,756,2000,2000.0,Gtl,Somerst,CompShg,Gd,Unf,102,2980,2Story,6,2000,Y,2,1,2,Gd,2010
1709,380,2,970,970,2006,2004.0,Gtl,Edwards,CompShg,Gd,Unf,2831,2522,2Story,6,2004,Y,2,0,3,Gd,2006
1444,473,2,1444,1444,1976,1976.0,Gtl,NWAmes,CompShg,TA,Unf,1030,10400,1Story,6,1976,Y,2,0,2,TA,2008
1248,286,1,1248,1248,1960,1960.0,Gtl,NAmes,CompShg,TA,Unf,2551,10800,1Story,5,1960,Y,1,0,3,TA,2006
1539,686,2,650,958,2002,1983.0,Gtl,OldTown,CompShg,TA,Unf,1286,10440,2Story,5,1904,Y,2,0,3,Gd,2008
1620,912,3,1620,1620,2008,2008.0,Gtl,Timber,CompShg,Gd,Unf,958,12898,1Story,9,2007,Y,2,0,2,Ex,2009
860,528,2,840,860,1982,1996.0,Gtl,Sawyer,CompShg,TA,Unf,776,8740,SFoyer,5,1982,Y,1,0,2,TA,2009
1468,528,2,1468,1468,2005,2005.0,Gtl,Somerst,CompShg,Gd,Unf,72,10440,1Story,6,2005,Y,2,0,2,Gd,2010
1571,722,3,1571,1571,2007,2007.0,Gtl,Timber,CompShg,Gd,Unf,2263,10991,1Story,8,2007,Y,2,0,3,Gd,2007
1082,480,2,973,1082,1969,1969.0,Gtl,NWAmes,CompShg,TA,Unf,1866,8723,SFoyer,6,1969,Y,1,0,3,TA,2007
641,272,1,641,641,1950,1925.0,Gtl,IDOTRR,CompShg,TA,Unf,2876,7030,1Story,4,1925,Y,1,0,2,Fa,2006
2169,647,2,1284,1284,2002,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,2146,9375,2Story,8,2002,Y,2,1,3,Gd,2007
1416,484,2,696,696,1999,1999.0,Gtl,Somerst,CompShg,Gd,Unf,103,2572,2Story,7,1999,Y,2,1,3,Gd,2010
1072,525,2,547,1072,2005,2005.0,Gtl,Edwards,CompShg,TA,Unf,1500,3675,SLvl,6,2005,Y,1,0,2,TA,2008
1675,502,2,841,892,1999,1999.0,Gtl,Gilbert,CompShg,TA,Unf,492,24682,2Story,6,1999,Y,2,1,3,TA,2009
1175,484,2,1175,1175,1960,1960.0,Gtl,NAmes,CompShg,TA,LwQ,167,7635,1Story,5,1960,Y,1,1,3,TA,2010
833,326,1,833,833,2000,1955.0,Gtl,OldTown,CompShg,TA,Unf,2597,5400,1Story,5,1954,Y,1,0,2,Gd,2006
1048,280,1,993,1048,1950,1922.0,Gtl,BrkSide,CompShg,TA,Unf,2685,6380,1.5Unf,5,1922,Y,1,0,2,TA,2006
1054,460,2,1054,1054,1969,1969.0,Gtl,NAmes,CompShg,TA,LwQ,1035,9750,1Story,6,1969,Y,1,1,3,TA,2008
720,287,1,0,720,1950,1955.0,Gtl,BrkSide,CompShg,TA,NONE,1220,6627,1Story,3,1949,N,1,0,2,TA,2008
1595,528,2,663,774,1950,1974.0,Gtl,OldTown,CompShg,TA,Unf,2602,7200,2Story,6,1915,Y,2,0,3,TA,2006
1928,434,2,847,847,2004,2003.0,Gtl,CollgCr,CompShg,Gd,Unf,2159,8200,2Story,7,2003,Y,2,1,4,Gd,2007
1944,324,2,972,972,1950,1920.0,Gtl,OldTown,CompShg,TA,Unf,695,10307,2Story,6,1910,N,2,0,4,TA,2009
2127,525,2,1223,1223,1994,1994.0,Gtl,NoRidge,CompShg,Gd,Unf,1109,10944,2Story,7,1994,Y,2,1,3,Gd,2008
1382,884,2,1362,1382,1962,1991.0,Gtl,NAmes,CompShg,TA,ALQ,640,19296,SLvl,6,1962,Y,1,0,3,TA,2009
1032,564,2,1032,1032,1978,1978.0,Gtl,NWAmes,CompShg,TA,Unf,1652,10395,SLvl,6,1978,Y,2,0,3,TA,2007
1822,515,2,1105,1105,1984,1984.0,Gtl,SawyerW,CompShg,TA,Unf,2090,23920,1.5Fin,6,1984,Y,2,0,4,Gd,2007
1740,512,2,1740,1740,1968,1968.0,Gtl,NWAmes,CompShg,TA,Unf,1188,11050,1Story,6,1968,Y,1,1,4,TA,2008
2263,539,2,795,1468,1994,1977.0,Gtl,NWAmes,CompShg,TA,Unf,2345,16659,2Story,7,1977,Y,2,1,3,Gd,2006
2748,850,3,1850,1850,2006,2006.0,Gtl,NridgHt,CompShg,Gd,Unf,1059,13418,2Story,9,2006,Y,2,1,4,Ex,2008
1876,848,3,1308,1308,2006,2005.0,Gtl,CollgCr,CompShg,Gd,Unf,2751,11003,2Story,7,2005,Y,2,1,3,Gd,2006
2461,400,2,1140,1929,2002,1994.0,Gtl,NAmes,CompShg,Gd,Unf,128,9724,1.5Fin,5,1952,Y,2,0,3,TA,2010
1920,480,2,960,960,1950,1930.0,Gtl,SWISU,CompShg,TA,Rec,1523,7804,2.5Unf,6,1930,Y,2,2,4,TA,2008
1224,576,2,1224,1224,1996,1960.0,Gtl,Mitchel,CompShg,TA,Unf,2925,20000,1Story,5,1960,Y,1,0,4,TA,2006
2000,888,3,2000,2000,2005,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,2145,10386,1Story,8,2004,Y,2,0,3,Gd,2007
1372,588,2,1363,1372,2008,2008.0,Gtl,Somerst,CompShg,Gd,Unf,1121,8640,1Story,8,2007,Y,2,0,3,Gd,2008
3005,704,3,1376,1376,2005,2004.0,Gtl,Somerst,CompShg,Gd,Unf,566,2880,2Story,7,2004,Y,2,1,3,Gd,2009
1755,524,2,975,975,2008,1991.0,Gtl,NoRidge,CompShg,Gd,ALQ,565,11949,2Story,7,1991,Y,2,1,3,Gd,2009
1738,240,1,1024,1144,1950,1950.0,Gtl,BrkSide,CompShg,TA,Unf,1331,7010,1.5Fin,5,1935,Y,2,0,3,TA,2008
970,0,0,912,970,1992,1977,Gtl,Mitchel,CompShg,TA,Unf,2928,10441,SFoyer,5,1992,Y,1,0,3,TA,2006
1086,490,2,1086,1086,2003,1989.0,Gtl,NAmes,CompShg,TA,BLQ,156,10200,1Story,5,1954,Y,1,0,3,TA,2010
1716,281,1,768,1148,2008,1949.0,Gtl,Edwards,CompShg,TA,Unf,797,11409,1.5Fin,5,1949,Y,1,1,3,TA,2009
1092,286,1,546,546,1973,1973.0,Gtl,MeadowV,CompShg,TA,Unf,327,1974,2Story,4,1973,Y,1,1,3,TA,2010
1550,318,1,817,940,1950,1937.0,Gtl,Crawfor,CompShg,TA,Unf,2859,21780,2Story,6,1920,Y,1,1,3,TA,2006
780,352,1,780,780,1972,1973.0,Gtl,CollgCr,CompShg,TA,Unf,1453,7200,1Story,5,1972,Y,1,0,2,TA,2008
2551,925,3,1779,1779,1998,1998.0,Gtl,NoRidge,CompShg,Gd,Unf,1762,12191,2Story,8,1997,Y,2,1,4,Gd,2007
1610,515,2,1124,1610,1987,1972.0,Gtl,NWAmes,CompShg,TA,Unf,1868,11358,1Story,7,1972,Y,2,0,3,Gd,2007
1644,460,2,941,961,2000,1999.0,Gtl,Gilbert,CompShg,TA,Unf,1760,9649,2Story,6,1999,Y,2,1,3,TA,2007
1574,824,3,1574,1574,2006,2006.0,Gtl,Somerst,CompShg,Gd,Unf,1113,11957,1Story,8,2006,Y,2,0,3,Gd,2008
1820,492,2,864,920,1997,1993.0,Gtl,SawyerW,CompShg,Gd,Unf,1812,11613,2Story,6,1993,Y,2,1,3,Gd,2007
1645,441,2,715,930,1971,1971.0,Gtl,NWAmes,CompShg,TA,Unf,117,9600,2Story,6,1971,Y,1,2,4,TA,2010
1679,575,2,1408,1679,1998,1994.0,Gtl,SawyerW,CompShg,TA,Unf,1142,8125,1Story,6,1994,Y,2,0,3,Gd,2008
2000,722,3,1910,2000,2005,2005.0,Gtl,StoneBr,CompShg,Ex,Unf,2342,18261,1Story,9,2005,Y,2,1,3,Ex,2006
1112,390,1,1112,1112,1954,1954.0,Gtl,Crawfor,CompShg,TA,ALQ,927,9100,1Story,5,1954,Y,1,0,2,TA,2009
1837,688,2,941,941,1998,1997.0,Gtl,SawyerW,CompShg,TA,Unf,2478,8304,2Story,6,1997,Y,2,1,3,TA,2006
792,366,1,792,792,1958,1958.0,Gtl,OldTown,CompShg,TA,Unf,655,5470,1Story,3,1958,Y,1,0,2,TA,2009
912,315,1,912,912,1966,1966.0,Gtl,Sawyer,CompShg,TA,ALQ,2064,8169,1Story,5,1966,Y,1,0,3,Gd,2007
1530,430,2,1530,1530,2005,2005.0,Mod,StoneBr,CompShg,Gd,Unf,369,16158,1Story,7,2005,Y,2,0,3,Gd,2009
1012,308,1,1012,1012,1950,1920.0,Mod,IDOTRR,CompShg,TA,Unf,2239,8263,1Story,6,1920,Y,1,0,2,TA,2007
1453,445,2,1453,1453,1986,1986.0,Mod,ClearCr,CompShg,TA,Unf,2732,5271,1Story,7,1986,Y,1,1,2,Gd,2006
1177,495,2,1153,1177,1984,1984.0,Gtl,NWAmes,CompShg,TA,Unf,1653,11850,1Story,6,1984,Y,2,0,3,Gd,2007
1692,650,2,846,846,2009,2009.0,Gtl,Timber,CompShg,TA,Unf,959,13159,2Story,7,2009,Y,2,1,3,Gd,2009
2358,784,3,1524,1544,2006,2005.0,Gtl,NridgHt,CompShg,Gd,Unf,2395,11643,2Story,8,2005,Y,2,1,4,Ex,2006
864,0,0,864,864,1975,1977,Gtl,Edwards,CompShg,TA,Unf,1412,9350,SFoyer,5,1975,N,1,0,2,TA,2008
1668,502,2,1657,1668,2003,2003.0,Gtl,CollgCr,CompShg,Gd,GLQ,271,10635,1Story,8,2003,Y,2,0,3,Gd,2010
848,420,2,848,848,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,1484,4438,1Story,6,2004,Y,1,0,1,Gd,2008
1132,451,2,1132,1132,2005,2005.0,Gtl,Edwards,CompShg,TA,Unf,1497,7024,1Story,4,2005,Y,1,1,2,Gd,2008
1882,612,2,0,964,1981,1981.0,Gtl,SawyerW,CompShg,TA,NONE,552,8250,2Story,6,1981,Y,2,0,4,TA,2009
896,730,1,882,896,1961,1961.0,Gtl,NAmes,CompShg,TA,LwQ,2,11622,1Story,5,1961,Y,1,0,2,TA,2010
2362,546,2,2002,2362,1980,1980.0,Gtl,Veenker,CompShg,Gd,Unf,1855,12000,1Story,7,1980,Y,2,1,3,Gd,2007
2110,522,2,2110,2110,1968,1968.0,Gtl,NAmes,CompShg,Gd,Unf,4,11160,1Story,7,1968,Y,2,1,3,Ex,2010
1062,539,2,1029,1062,1976,1976.0,Gtl,Mitchel,CompShg,TA,Unf,2292,11333,SLvl,6,1976,Y,1,0,3,TA,2007
1268,244,1,1268,1268,1954,1954.0,Gtl,NAmes,CompShg,TA,Unf,134,7800,1Story,5,1954,Y,1,0,2,TA,2010
1005,672,2,1005,1005,1955,1977.0,Gtl,NAmes,CompShg,TA,Unf,646,10434,1Story,4,1955,Y,1,0,2,Fa,2009
1698,730,3,1698,1698,2005,2005.0,Gtl,NridgHt,CompShg,Gd,Unf,42,11520,1Story,9,2005,Y,2,0,3,Ex,2010
1553,588,2,1553,1553,2004,2003.0,Gtl,Somerst,CompShg,Gd,ALQ,532,8736,1Story,7,2003,Y,2,0,3,Gd,2009
1452,0,0,736,736,2008,1977,Gtl,OldTown,CompShg,TA,Unf,713,4456,2Story,4,1920,Y,2,0,2,TA,2009
1216,280,1,1056,1216,1951,1951.0,Gtl,NAmes,CompShg,TA,Unf,2561,9600,1Story,5,1951,Y,1,0,3,TA,2006
1096,299,1,1096,1096,1969,1969.0,Gtl,NAmes,CompShg,TA,Rec,2360,15870,1Story,5,1969,Y,1,0,3,TA,2006
1210,240,1,672,832,2006,1941.0,Gtl,BrkSide,CompShg,TA,Unf,1333,5000,1.5Fin,5,1941,Y,1,0,3,Gd,2008
2358,360,2,907,1307,1997,1908.0,Gtl,ClearCr,CompShg,TA,Unf,1407,45600,1.5Fin,6,1908,Y,3,0,5,TA,2008
2519,628,2,1210,1238,1990,1989.0,Mod,Timber,CompShg,Gd,Unf,2892,26178,2Story,7,1989,Y,2,1,4,Gd,2006
1739,480,2,970,983,2000,1999.0,Gtl,Somerst,CompShg,Gd,Unf,574,2645,2Story,8,1999,Y,2,1,3,Gd,2009
1661,377,1,992,1661,1996,1955.0,Gtl,NAmes,CompShg,TA,Unf,1227,9600,SLvl,6,1955,Y,1,0,3,Gd,2008
2039,791,3,929,2039,1963,1941.0,Gtl,NAmes,WdShake,Gd,Unf,2591,21299,1Story,7,1941,Y,1,1,3,TA,2006
1436,484,2,1436,1436,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,1476,8450,1Story,7,2004,Y,2,0,3,Gd,2008
1992,648,2,1053,1053,2004,2003.0,Gtl,Somerst,CompShg,Gd,Unf,1125,9375,2Story,8,2003,Y,2,1,3,Gd,2008
985,328,1,985,985,1977,1977.0,Gtl,CollgCr,CompShg,Gd,Unf,1446,8385,SLvl,5,1977,Y,2,0,3,TA,2008
1302,264,1,630,630,1972,1972.0,Gtl,BrDale,CompShg,TA,Unf,408,1680,2Story,5,1972,Y,2,1,3,TA,2009
2198,836,3,1145,1145,2000,2000.0,Gtl,NoRidge,CompShg,Gd,Unf,1101,14260,2Story,8,2000,Y,2,1,4,Gd,2008
1392,650,3,1441,1392,2002,2002.0,Gtl,Mitchel,CompShg,Gd,Unf,2251,10000,1Story,5,2002,Y,2,0,3,Gd,2007
1411,544,2,1386,1411,1977,1977.0,Gtl,NWAmes,CompShg,TA,Unf,373,11900,1Story,7,1977,Y,2,0,3,TA,2009
1043,273,1,938,1043,1950,1947.0,Gtl,NAmes,CompShg,TA,Unf,2554,9724,1Story,5,1947,Y,1,0,2,TA,2006
1618,880,3,1618,1618,2004,2004.0,Gtl,NridgHt,CompShg,Gd,Unf,2382,16163,1Story,8,2004,Y,2,0,2,Gd,2006
1141,252,1,570,761,1950,1930.0,Gtl,OldTown,CompShg,TA,Rec,1985,5925,1.5Fin,4,1900,N,1,0,3,TA,2007
1314,552,2,1300,1314,2009,2009.0,Gtl,Somerst,CompShg,Gd,Unf,519,8640,1Story,8,2009,Y,2,0,3,Gd,2009
1792,451,2,936,962,2000,2000.0,Gtl,Gilbert,CompShg,TA,Unf,1093,10261,2Story,6,2000,Y,2,1,3,TA,2008
2184,570,2,1068,1068,2003,2003.0,Gtl,CollgCr,CompShg,Gd,Unf,864,12334,2Story,8,2003,Y,2,1,4,Gd,2009
1004,504,2,975,1004,1977,1977.0,Gtl,Mitchel,CompShg,TA,Unf,2889,10530,SFoyer,6,1977,Y,1,0,2,TA,2006
1797,963,3,1617,1797,1957,1957.0,Gtl,NAmes,CompShg,TA,Unf,2308,11765,1Story,5,1957,Y,1,1,3,TA,2006
1362,480,2,796,796,1995,1993.0,Gtl,Mitchel,CompShg,TA,Unf,986,14115,1.5Fin,5,1993,Y,1,1,1,TA,2009
1499,869,3,904,904,1950,1959.0,Gtl,OldTown,CompShg,TA,Unf,1302,9000,1.5Fin,5,1946,Y,1,0,3,TA,2008
1395,497,2,723,735,1972,1972.0,Gtl,NWAmes,CompShg,TA,Unf,585,12936,2Story,6,1972,Y,1,1,3,TA,2009
1068,264,1,1059,1068,2003,1963.0,Gtl,Sawyer,CompShg,TA,Unf,2708,8414,1Story,6,1963,Y,1,0,3,TA,2006
1206,312,1,1206,1206,1959,1959.0,Gtl,NAmes,CompShg,TA,Unf,147,10725,1Story,5,1959,Y,1,0,3,TA,2010
1494,530,2,1494,1494,2002,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,1441,12803,1Story,7,2002,Y,2,0,3,Gd,2008
1868,484,2,780,1088,1976,1976.0,Gtl,NWAmes,CompShg,TA,Unf,383,10304,2Story,5,1976,Y,2,1,4,Gd,2009
1526,364,1,1216,1526,2002,1957.0,Mod,Edwards,CompShg,TA,Unf,285,8562,1Story,5,1957,Y,1,0,4,TA,2010
1245,315,1,1008,1060,1962,1962.0,Gtl,OldTown,CompShg,TA,Unf,181,8239,1.5Fin,5,1920,Y,1,0,3,TA,2010
1470,420,2,680,680,1993,1993.0,Gtl,Gilbert,CompShg,Ex,Unf,358,9765,2Story,6,1993,Y,2,1,3,TA,2009
2071,336,1,825,2071,1956,1956.0,Gtl,ClearCr,CompShg,TA,Unf,780,15584,SLvl,5,1956,Y,1,1,4,TA,2009
1692,513,2,878,892,1998,1997.0,Gtl,CollgCr,CompShg,TA,Unf,258,9337,2Story,7,1997,Y,2,1,3,TA,2010
2411,570,2,1008,1403,1970,1970.0,Gtl,NWAmes,CompShg,TA,Unf,1865,8000,2Story,6,1970,Y,2,1,4,TA,2007
1224,210,1,818,818,2004,1926.0,Gtl,OldTown,CompShg,TA,Unf,692,3950,1.5Fin,6,1926,Y,1,0,3,TA,2009
2028,880,3,1868,2028,2006,2005.0,Gtl,Timber,CompShg,Gd,Unf,2902,11443,1Story,8,2005,Y,2,0,2,Gd,2006
1696,972,3,1696,1696,2008,2008.0,Gtl,Somerst,CompShg,Gd,Unf,508,11194,1Story,8,2008,Y,2,0,3,Gd,2009
